,sentence,label
0,"어질러, 그러지 마. ",2
1,얘 갈매기살은 내 것이야,0
2,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
3,어머! 괜찮니?,3
4,고마워요. 대표님 나오셨나요?,1
5,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
6,어이구 국내서 팔아라. 삼마전자야,2
7,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
8,어머~~~동거야 뭐야~~~,3
9,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
10,"어떻게든 해주다니, 뭘?",3
11,언론의 거짓부렁이에 대해 그저 그게 다 사실인 양 믿는 좌익 빨갱이 뇌 없는 개돼지 민중님들 욕 말고 정치에 관해 얘기해보라면 어버버 꺼리시면서 아주 정치꾼들 나셨습니다 ^^,2
12,어떡해. 나 떨려 죽겠어. ,3
13,고맙습니다. 주임님. ,1
14,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
15,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
16,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
17,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
18,야 기분 조타~~~,0
19,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
