,sentence,label
0,담백한? 단백질답단 건가,3
1, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
2,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
3,뭘 쳐다보노 이 시키,2
4, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
5, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
6,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
7,대기록 달성 축하해요.,0
8,당신의 의지에 경의를 표합니다.,0
9, 저 점점 지쳐가요….,1
10,대단하시네요,3
11,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
12,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
13,대단하다 진짜!!! 으으으으으으리!!!,0
14,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
15, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
16,당분간은 시댁에서 살기로 했어.,3
17,대기업 걱정하긴 처음,3
18,미세먼지가 고등어구이 연기라는 말과 똑같네,2
19,당황하니 전라도 사투리 크크크,0
