,sentence,label
0,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
1,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
2,이거야말로 구제 불능이군….,2
3,오우!! 유희관보다 빠른데~!!,3
4,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
5,이건 머 청와대부터가 범죄자 집단이니.,2
6,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
7,이걸 콱! 됐다. 됐어.,2
8,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
9,와. 엔씨가 싸게 쓴 거네,3
10,음식에 대해 취미를 가지게 되었습니다,0
11,이건 안 봐도 되겠음,2
12,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
13,그거야 그렇지만….,1
14,그거들은 뒤부터 미치겠어요….,1
15,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
16,음악도 영화도 예술….,0
17,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
18,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
19,그 사람은 진짜로 행복한 걸까요?,1
