,sentence,label
0, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
1,  아 갑자기 눈물 나네,1
2,  감사해요!!,0
3,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
4,  그런 말을 하다니….,3
5,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
6,   좋은 정보 정말 감사합니다.,0
7,  그리고 지금 너무 위로받고 싶어요.,1
8,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
9,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
10," 그럼 일본, 유럽은 나라가 망했네?",2
11, 그냥 무시해야 했다니깐!,2
12,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
13,  ?,1
14, 까페베네가 최악이지.,2
15, 그러니 광신적으로 빨아 재끼는 거지,2
16, 교복에 신어도 그다지 안 이상하지?,3
17,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
18, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
19, 괜찮긴 괜찮은데 외고라지???,3
