,sentence,label
0,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
1,근데 이게 진심 이쁘냐?,3
2,"너 말이야, 학원 같은데, 가서 뭐라도 좀 배우면 어떨까? 내가 보기에 넌 지금 정신 분산이 좀 필요해.",2
3, 미안해요,1
4, 박보검 어디서 보나 ㅠㅠ,1
5, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
6,"근데, 할아버진…?",3
7,글씨 왜 이래,3
8,금방 돼요. ,3
9,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
10,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
11,"그렇지, 그렇지.",0
12,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
13,그쪽 취직자리 얻으러 가요.,0
14,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
15,그렇게 좋아요?,0
16,너 어떻게 된 거야! 한 시간도 넘게 기다렸잖아!,2
17, 받을 수 있을까요. ㅠㅠㅠ,1
18,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
19, 미련도 후회도 사치겠지만 말이야.,1
