,sentence,label
0,조기 대선 벚꽃 대선 기대된다~~~,0
1,조언들 정말 감사합니다.,0
2,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
3,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
4,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
5,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
6,정말 괜찮아요? ,3
7,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
8,정리할 게 있어서.,3
9,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
10,점수 나름을 잘못 말한 것이겠지!,3
11,종국아 이번엔 진짜로 현역 가자,2
12,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
13,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
14,"좀 화려한 게 좋아, 난.",2
15,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
16,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
17,그런 걸 원한 게 아닙니다.,1
18,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
19,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
