,sentence,label
0,중국 놈들은 믿을 게 못 된다…….,2
1,그럼 어떻게 해야 돼요?,1
2,좌파 친북 엉덩이 딱 좋다!,0
3,조윤선 조만간 구속수사? ㅋ,0
4,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
5,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
6,그럼 안 되냐?,1
7,잠시 후에 봐.,3
8,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
9,저 아저씨 누구인가요? 연예인 맞나요?,3
10,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
11,좋은 기사 나오는 날이 손에 꼽네,0
12,저 풀들이 뭐라고 몇억 원이냐??,3
13,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
14,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
15,죽음을 눈앞에 둔 누군가가 알바 엄청 풀었네.,2
16,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
17,조윤선 너무 이쁨….,0
18,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
19,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
