,sentence,label
0,고마워요. 대표님 나오셨나요?,1
1,얼마나 작은 거야……?,3
2,예고편 낚시가 너무 심각하다.,2
3,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
4,오 꽤 모였는데 알바비 좀 썼겠네^^,2
5,영화 스토리 같다. ㅠㅠㅠ,0
6,엄정화도 대단하다,3
7,고만해요. 좀! 돌 거 같아!,1
8,고민입니다.,1
9,예전엔…. 사람들이 어떨 때 결혼을 하고 싶나… 궁금했거든? 이젠 알겠어.,2
10,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
11,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
12,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
13,오늘 두시면 지금 중계할 시간이잖아.,2
14,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
15,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
16,언제 멍들었지 ㅠㅠㅠ,3
17,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
18,어쩌다가…. 보니까….,3
19,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
