,sentence,label
0,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
1,당연한 소리를 왜 논란이라고 하지?,3
2,노을이 덕분에 함부로 애틋하게 본다.,0
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,모든 걸 다 금지하는 나라,2
5,대단하였네요….,3
6,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
7,"네가 성인이면, 내 자식이 아니냐?",0
8,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
9,누가 누구한테 훈계예요. 지금?,0
10, 일도 손에 안 잡히고요….,1
11,뉴스는 JTBC네요,0
12,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
13,모든 공약이 무늬만이었음.,2
14, 인생 막장이 이런 거구나 생각이 드는군요….,1
15, 일하는 건 너무 힘든 거 같습니다,1
16,몇 년째 같은 얘기냐. ㅠㅠ,2
17,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
18, 인생 참 너무 어려워요,1
19,대.다. 나.다…….,3
