,sentence,label
0,진짜 인내심 테스트하냐??,2
1,진짜 짜증 나는 영화….,2
2,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
3,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
4,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
5,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
6,진짜 인생 최악 중 하나 주인공 자살 추천,2
7,정권 끌어내리기 너무 티 납니다.,3
8,정계 혼란?,3
9,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
10,근데 그게 저 때문인 거 같은 기분이 들어요….,1
11,지수야 파이팅!!!,0
12,근데 사고는 싶다 노트5라 못 사지만….,1
13,정치판이란 무서운 곳이구나~~,3
14,진실하게 말하는 모습 인상 깊습니다….,0
15,진짜 전 멤버 싹 다 비호감 역대급조합인 건 인정,2
16,근데 심각한 게 ㅠㅠ,1
17,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
18,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
19,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
