,sentence,label
0,교실로 돌아간다고 약속해.,1
1,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
2,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
3,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
4,괜히 눈물이 나려고 하네요,1
5,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
6,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
7,유스케…. 비와이 등장!!! ㅋ,0
8,괜히 그 사람에게 미안해지네요.,1
9,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
10,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
11,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
12,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
13,이건 안 봐도 되겠음,2
14,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
15,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
16,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
17,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
18,이것도 국가냐... 여기사는 모든 사람이 묻는다,2
19,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
