,sentence,label
0,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
1,부인이 너무 멋지시더라고요….,0
2,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
3,브리지트 아주 재밌음!!!,0
4,부인의 센스가 보이네요^^,0
5,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
6,2주 후에 방학 시작인데 할 일이 없어요.,1
7,"아, 다행이야. 그럼 언제가 괜찮아?",2
8,아 씨….,2
9,"수학, 책 빨리 챙겨서 나와. 지금.",3
10,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
11,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
12,쓰레기 기자에 부풀린 마녀사냥의 피해자…. 경찰조사결과 빨리 나와라,2
13,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
14,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
15,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
16,"술 좀 줄여요, 형.",3
17,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
18,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
19,아 진짜 더워서 똥도 못 싸겠다,2
