,sentence,label
0,그 이후 지금 냉전 중인 상태에요,1
1,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
2,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
3,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
4,이게 대체 뭐냐.. 보다가 중지…. 시간아깝다 ?,2
5,우와~ 여배우 좋겠다. ㅋㅋ,0
6,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
7,유스케…. 비와이 등장!!! ㅋ,0
8,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
9,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
10,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
11,그 사람은 진짜로 행복한 걸까요?,1
12,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
13,그 사람은 나한테 마음 없다는 거 알겠으니까,1
14,원래 이런 회사들 종종 있나요?,3
15,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
16,우와 아베 멋있다.,0
17,원래 다 이렇게 하는 건가요?,3
18,이러다 너도 쓰러지겠어. 우선 밥이라도 먹고….,2
19,우와~어쨌든 대단해,0
