,sentence,label
0,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
1,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
2,하하가 뭐 대단하다고 영화 홍보하냐,2
3,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
4,한 시간 미뤘어요.,3
5,근데 힘드네요….,1
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
8,한잔 더 줘.,3
9,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
10,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
11,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
12,항상 감사하고 고맙습니다,0
13,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
14,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
15,할머니 뭐 좋은 일 있어?,0
16,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
17,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
18,한 달 전?,2
19,글 지울게요….,1
