,sentence,label
0,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
1, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
2,쓰레기 재미없다. 그냥 버려라,2
3,왜 알게 된 시점에서 이야기하지 않을 거야.,2
4,당연한 결과지만 그래도 축하 축하용~~!!,1
5,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
6,그러나 앞을 잘 보는 게 무엇보다 중요함,1
7, 감사합니다. 기자님.,0
8,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
9,지난주랑 서울 150만 똑같네….,3
10,축하드립니다~~!!!,1
11,무궁화꽃이 피었습니다 하면 재밌겠다 하하,1
12,음악도 영화도 예술….,1
13,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
14,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,1
15,헐 맨 처음에 권오중 사진인줄 앎;;,3
16, 젠장 칵 퉤!!,2
17,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
18,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
19,역대급 먹튀 인정합니다,3
20,당연한 결과지만 그래도 축하 축하용~~!!,0
21,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
22,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
23,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
24,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,1
25, 진짜임?,3
26,축하드립니다~~!!!,0
27, 어쨌든 박수 짝짝짝,0
28,농담 따먹기 수준도 안 된다.,2
29,"고맙다,",1
30,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
31,이제 얼마 있으면 39세인데 진짜 대단하다….,3
32,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
33, 감사합니다. 기자님.,1
34, 어쨌든 박수 짝짝짝,1
35,음악도 영화도 예술….,0
36,그러나 앞을 잘 보는 게 무엇보다 중요함,0
37,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
38,"고맙다,",0
39,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
