,sentence,label
0,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
1,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
2,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
3,여기 애들 부들부들 대단하다. 크크크,3
4,여기 어디예요?,3
5,연아언니라면 해내시리라고 믿어요.,0
6,연대기요금 개꿀 크크크,0
7,"여기서 뭐 하는 거야, 선배?",3
8,"고마워요, 도와주셔서….",1
9,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
10,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
11,계속 풀어도 계속 나옴 잠 못 잠 응,1
12,여보 나도 갈게요. 네?,3
13,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
14,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
15,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
16,여러분도 이런 경험 있나요? 0,3
17,연기자로서 확고히 자리매김하게 된 진영~,0
18,유동 무죄 무돈 유죄다,2
19,위증 걸리면 사형시켜야 구라 안칠 거다,2
