,sentence,label
0,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
1,정말 깜짝 놀라게 하네.,0
2,저 남자친구 있는데….,3
3,정말 기다려지네요. 대장 최고^^,0
4,장원삼이 60억이라니…….,3
5,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
6,정말 고맙습니다  그리고 하하,0
7,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
8,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
9,"그러네, 이런 덴 언제 알았어? ",1
10,"저, 저기 사장님 조금 빠르지 않나요?",3
11,저 피지컬을 4.5억에 판다고???,3
12,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
13,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
14,그래서 미리 말씀드려놓고 싶어서요,1
15,그랬어.,1
16,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
17,정말  대단하세요.,0
18,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
19,정말 화납니다,2
