,sentence,label
0,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
1,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
2, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
3, 앞에 두 번은 거절당했고요,1
4,김보경 솔직히... 기대 이상으로 잘했다,0
5,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
6,김고은이네^^,0
7, 안 될 거 같아서요….,1
8,나도 모르게 여기에 가입 했네…….,3
9,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
10,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
11,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
12,김구라. 확실한부정 웃겨요,0
13,단물 다 빠졌다고 떠들어대도 나가보면 다들 하더라,2
14,기희현 걸 큰 덜덜 개 멋지다 사이다,0
15, 아직도 기대감이 사라지지 않았어….,1
16,나에게 지금 안 보이는 투명 망토가 있다면!,3
17,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
18,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
19, 안심시키는 방법이 무엇인지 고민이에요,1
