,sentence,label
0, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
1, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
2,난 진심 가수들이 드라마 주인공 하는 거 반대,2
3,그러셔?,0
4,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
5,그런 셈이지.,0
6,내가 만들어도 이보단 잘 만들 자신 있다!!,2
7,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
8,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
9, 미련도 후회도 사치겠지만 말이야.,1
10,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
11,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13, 뭘 입어야 할지….,1
14,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
15,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
16,김아중이 보이네,3
17,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
18,그럴 일이 좀 있었다. 먼저 간다.,0
19,기자 양반 설렁탕 서민 음식 아니야!,3
