,sentence,label
0,구석 형 잘됐으면….,0
1, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
2,내가 뭘 어떻게 했는데?,2
3,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
4, 사람 외모 가지고 그러는 거 아니다,1
5,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
6,교통사고…?,0
7,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
8,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
9,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11,근데 비와 이 랩퍼가 선배?,3
12, 부끄러운 줄 알아라 정말,1
13,교민들 제보&안민석 의원님 출동?,0
14,그거야 상관없다만……. 뭐에다 쓰려고?,0
15,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
16,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
17,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
18, 불안한 건 어쩔 수가 없네요….,1
19,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
