,sentence,label
0,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
1,그냥.. 그냥 좀 아프셔. ,1
2,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
3,이게 만약 대통령이 독재를 이어가기 위한 쇼였다면….,2
4,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
5,으…. 으...,3
6,"응, 뭐 해?",3
7,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
8,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
9,"응, 막 다 했어~. 나도 케이크 구울까?",3
10,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
11,이래서 오바마가 멋져!!!,0
12,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
13,"그동안 받고 나눈 거, 다요.",1
14,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
15,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
16,이것도 영화라고,2
17,이게 무슨 국제적 개망신인가?,2
18,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
19,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
