,sentence,label
0,? 이렇게 영향이 크냐 덜덜,3
1,? 팔뚝 엄청나네…….,3
2,"4장에 1인당 15,000원씩이요.",3
3,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
4,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
5, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
6, 지금은 아이린!!,0
7, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9,갤럭시 써 아이폰 쓰는 매국노들아!,2
10,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
11, 천상 여자 같은 느낌이야.,0
12, 젊은이들 화이팅!,0
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14,60억. ,3
15,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
16, 그럼 죄송합니다,1
17,거지 같은 단통법.,2
18, 그런데도 그냥 씨. 발 못 잊겠네요,1
19, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
