,sentence,label
0,나중에 전력 부족하다고 차 운행금지?,3
1,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
2,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
3,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
4,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
5,글쎄요 뭐. 별말 없었는데. 왜요?,0
6, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
7, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
8,기다리고 그리워하는 게…….,0
9,김소연 연기 너무 잘함,0
10,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
11,너는 진짜 피곤해.,2
12, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
13,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
14, 슬슬 힘들기도 합니다.,1
15, 솔직히 미칠 것 같아요.,1
16,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
17,너만 빠지면 된다.,2
18,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
19,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
