,sentence,label
0, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
1,박명수 씨…. 복 받으시길….,0
2,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
3,불나면 무조건 대피지 뭘 기다려~~??,3
4,블랙박스 영상은 왜 지웠을까…??,2
5,부츠 보고 싶다 그런 건 너였거든요……,2
6,민주주의!!,0
7,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
8,"부장님, 몸은 괜찮으십니까?",3
9, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
10,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
11, 진짜 죽고싶은마음도있어요.,1
12, 진짜 급해요,1
13,북핵에 지진에 태풍에 나라가 어수선,3
14,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
15,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
16,미안해요. 정말….,0
17, 진짜 고민이에요,1
18,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
19,비박보다 국민의당이 더 불안하다.,2
