,sentence,label
0,엥 김민경이 아니구? ㅋㅋ,3
1,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
2,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
3,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
4,역시 무도 짱,0
5,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
6,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
7,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
8,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
9,역시 괴상한 연구는 영국이 참 잘해,0
10,오늘 심판 골 방해 절라 함,2
11,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
12,결국 또 제 자리군요.,1
13,검색해도 잘 모르겠고….,1
14,오자마자 특검에 소환되면 정말 웃길 듯,2
15,오늘은 나도 받았는걸?,2
16,경기도에서 떠나려니 마음이너무아프네여….,1
17,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
18,엄청날 걸 세상에 내 보냈네 덜덜,3
19,엘지 팟팅!,0
