,sentence,label
0,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
1,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
2, 시간이 빨리 지나갔으면 좋겠어요,1
3,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
4, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
5,나름대로 감동과 교훈이 있는…….,0
6, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
7,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
8, 식민지배만 당한 부끄러운 역사.,1
9,나 따라가면 안돼?,3
10,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
11,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
12,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
13,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
14, 시청자 여러분들 죄송합니다. ㅠㅠ,1
15,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
16,네. 7시였죠? 잘 다녀오세요.,2
17,나 없이 많이 외로울 텐데…?,3
18,꼭 알려주시면 감사하겠어영!!!,0
19,나 다 끝났다.,3
