,sentence,label
0,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
1, 자꾸 재촉해서 미안해요….,1
2,무식하면 자식 사랑도 무식하구나….,2
3,무슨 이런 개판 오 분 전 끝장 드라마 영화가 다 있는교... 보면서 아주 짜증 나서.. 스토리 완전히 헐 이네요….,2
4,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
5,"무슨~통일연대에서 집회 참석하면 일당 5만 준다는 문자 무지 오네~개, 돼지들만 거기 가지 내가 왜 가?",2
6, 자식들 눈물 나네,1
7,대중화 어버이의 은혜입니다,0
8,무슨 근거로. 그런 얘길 하는 겁니까?,2
9,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
10,두산 진짜 강하다 덜덜,3
11,대한민국 국민들 자랑스럽습니다….,0
12,둘이 뭔가 닮았네,3
13, 일하는 건 너무 힘든 거 같습니다,1
14,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
15, 일도 손에 안 잡히고요….,1
16,대박 영화 해운대다,0
17,대단하다. 대단해……. 곡성군,0
18, 임들도 이런 경험 있나요. ㅠㅠ,1
19,득표율 3배가 아니라 2배 아닌가???,3
