,sentence,label
0,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
1,너 때문에 재미없음이었다 잘 가라,2
2,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
3, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
4,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
5,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
6,기본을 배우는 것 같아 좋습니다….,0
7,너 그날 일 기억 안 난다 했었잖아,2
8,김광규 유 퉁. 크크크,0
9, 샀으면서 무슨 말이 많대유….,1
10,너 뭐하냐?,2
11, 살아가는 게 너무 힘들어요.,1
12, 사랑하고 있었나 봐요,1
13,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
14,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
15,너…. 왜….,2
16,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
17,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
18," 상대역이 김수현, 이민호야.",1
19,극장판이었어도 무조건 보러 갔다,0
