,sentence,label
0, 다치신 거 봤어요….,1
1, 다리를 심하게 좀 다쳤어요,1
2, 다른 분들 보면 그러는 거 없는 거 같은데….,1
3,? 진정한 아빠,0
4,고마워. 그래도 너밖에 없다.,3
5,??항상 빛내줄게 세븐틴??,0
6,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
7,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
8,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
9,4.19 5.18 6월항쟁 덕분이지.,0
10,그러지 뭐. ,2
11,그럼 남자도 똑같이 해보자 어떻게 되는지,2
12,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
13, 다시 만나면 안됐던 거야,1
14, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
15,그런 짓은 절대 안 한다,2
16,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
17,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
18,? 보러 가자~^^,0
19,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
