,sentence,label
0,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
1,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
2,국민들이 이성을 잃었네.,3
3,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
4,그것을 ?,2
5,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
6,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
7,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
8, 노인부양이 어렵다…….,1
9,구미호가 별걸 다하네.,3
10,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
11, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
12,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
13, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
14,그냥 놔두세요…. 얼마나 부담스러울까?,2
15,간단하고 쉽게 배워 너무 좋아요,0
16, 다른 건 바라지 않을게요,1
17,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
18,군부대에서 인터넷 전화 사용 가능한가요?,3
19, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
