,sentence,label
0,늦더위 이어 갈 수 있다?? 야.야 나도 그런 말 할 수 있다,2
1,늦어서 죄송합니다.,2
2,나라를 팔아먹다니….,3
3,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
4,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
5, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
6,근데 김소은 연기 잘하네,0
7, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
8,그리고 감사합니다,0
9,나도…. 오빠한테 항상 고마워요.,3
10,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
11,극장판이었어도 무조건 보러 갔다,0
12,그쪽 취직자리 얻으러 가요.,0
13,다깡 딸 같으니. 콩으로 메주를 쑨다고 해도 당신의 신뢰는 지하암반수 밑이요,2
14,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
15, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
16,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
17,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
18," 성적 좀 올려라""…….",1
19, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
