,sentence,label
0,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
1,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
2,팔자에 과분해. ,3
3,그렇지만 막상 허무해서 고민입니다.,1
4,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
5,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
6,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
7,최우수상 수상 축하합니다!,0
8,최강의 1루 맨 용빈 형의 파인플레이를^^,0
9,첼시가 너무 잘한다….,0
10,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
11,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
12,충성고객을 호구로 보는 대책이네~~~!!!,2
13,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
14,추울수록 성 소수자들을 학살해야 한다!,2
15,최악~~~,2
16,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
17,팬택이 정신 차린 듯…….,3
18,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
19,파 파파 팔십 구만 구천 원?,3
