,sentence,label
0,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
1,얼른 일어나요!,0
2,없어서 좋냐? 안심되냐? 남의 가슴은 후벼파놓고 참 신나겠다?,2
3,어디 갔다 와? 전화도 안 되고. ,3
4,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
5,어? 좀 바빠서-,3
6,언제나 응원하는 팬이 될게요^^,0
7,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
8,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
9,어? 이게 뭐지?,3
10,어? 어…. 그래.,3
11,언젠 내버려 두라면서?,2
12,얼마나 꿈같을까 짝짝짝,0
13,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
14,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
15,관리청장은 나여.,1
16,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
17,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
18,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
19,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
