,sentence,label
0,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
1,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
2,시크릿가든 역린 연기력은 최고였지,0
3,가끔 기억이 사라지는 게 고민돌겠음….,1
4,아주 ?,2
5,아이폰 진짜 허접 화면 넘잘 깨지고 물에 빠트리니 그냥 먹통 되더구먼,2
6,스케일이 어마어마하다.,0
7,안 봐도 비뇨다….,2
8,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
9,아주 좋아요,3
10,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
11,아직도 고정멤버가 아니었단 말인가???,3
12,아주 뜨거운데 둔 거 아님?,3
13,스트레스 받는 것도 덜할 거고.,0
14,아직 그렇게까지 덥지는 않잖아.,3
15,아이폰 내구성 진짜 극히 혐오스러움,2
16,아직 모르는구나... 걔들 부부 따로 산대….,2
17,가슴 아픈 사연은 왜 이리도 많을까….,1
18,악플은 달면 상처받아요,3
19,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
