,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1, 불안한 건 어쩔 수가 없네요….,1
2,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
3,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
4,나 같으면 반은 죽였을거같음….,2
5, 부모님이 사이가 안 좋아서 따로삽습니다….,1
6,고유어는 아름답다!,0
7,과장  진급댓슈~하하,0
8, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
9,꼴값 떤다,2
10,그래도 괜찮아.,3
11,광의 님 진짜 착하고 성실하신 것 같아요,0
12,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
13,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
14,그래 주세요.,3
15,나가!,2
16,그래 ,3
17,나라 전체가 정신병동,2
18, 부럽다. 이러고 돈 받고,1
19,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
