,sentence,label
0,너무도 이쁘고 멋진 미소이심,0
1,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
2, 오 늚 다이어트 3일째….,1
3,땅값 올리려고 진짜 가지가지 하는구나!,2
4,드디어 임계점이 다가오고 있다,2
5,노래가 좋아,0
6,드라마 본 사람이든 안 본 사람이든 그 누구에게도 추천하고 싶지않은 망한 작품. 편집 개판,2
7,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
8,다 드셨어요? ,3
9,누는 시간이 거꾸로 가냐,3
10, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
11, 영 소식이 없네요. ㅠㅠ. ㅠ,1
12,노고에 감사드립니다,0
13, 연애 기간 내내 가발로 숨겼어요,1
14,들어가다 김밥이나 한 줄 사서 들어가지 뭐.,2
15, 연애너무어렵네요….,1
16,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
17,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
18,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
19,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
