,sentence,label
0,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
1,오리지널 빨갱이 들이네,3
2,욕이 나오려고 하네.,2
3,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
4,와…. 사진 화보인 줄….,3
5,걷는 자세가 잘못된 건지….,1
6,검색해도 잘 모르겠고….,1
7,우리 반 학생이 지구대에 있대!,2
8,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
9,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
10,와 역시 멋지다,0
11,와 대박 크크크 특검 제대로 일한다.,0
12,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
13,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
14,건드리지 마!! ,1
15,와 대박... ㅋㅋㅋ,3
16,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
17,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
18,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
19,올해 화학은 작년 생물 기체험감인 듯….,3
