,sentence,label
0,그럼.. 차만 딱 한 잔 드시고 가세요.,3
1,너도 1년 남았다 이 쉐키야 가만히 있어라,2
2,그럼 편지가 전달되지 않나요? ?,3
3,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
4,넌 누구를 원망할래?,2
5, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
6,그것도 장래 선택 지중 하나라서,0
7,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
8,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
9,너， 대체 어떤 공부를 하면서 산 거냐?,2
10, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
11, 면접 스트레스 ㅠㅠㅠ,1
12,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
13,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
14,그럼이지 테트리스도 집에서 할 수 있나요?,3
15, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
16, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
17,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
18,그럼….,3
19,"그럼, 혼자 무인도나 가지 그랬어요…?",3
