,sentence,label
0,늦었지만 진심으로 생일 축하드려요~~~,0
1,댓글: 뭐라고요??,3
2,눈물이 핑^^아빠 화이팅~~,0
3," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
4,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,대한민국은 다 훔쳐 가서 못해. 크크크,2
7,누나 어디 가요?,0
8,도깨비 실사판이냐,3
9,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
10,더 마누라인 척하지 말라고!!,3
11,더럽다. 박근혜 하야해라!!,2
12, 오빠는 다 잊었겠지….,1
13,더 절 가지고 놀게 하게 싫네요,2
14, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
15,대박!!!,3
16,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
17, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
18,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
19,대충 들었어요.,3
