,sentence,label
0,그쪽이 먼저 때렸단 말이에요.,1
1,좋아한다곤 하지 말고^~,0
2,근데 곧 있으면 사별 ㅠㅠ,1
3,정신 못 차렸네,3
4,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
5,정녕 이게 사실이더냐?,3
6,좋은 레시피 감사합니다.,0
7,좋은 기사 여러 사람과 공유했네요. 감사,0
8,제대로 망한 영화,2
9,제목이 아까운 영화….,2
10,제작진 김종국한테 안 맞는걸 다행이라 생각해라,2
11,제가 예전부터….,2
12,좋은 말씀 이 네 여;^^….,0
13,좋은 기사 잘 읽었습니다,0
14,극락왕생하세요…. ㅜㅜ,1
15,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
16,전 남자 친구에게 연락 왔어요,3
17,정말 모르는 게 없네요.,3
18,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
19,제사 진 다시는 쓰지 마.,2
