,sentence,label
0,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
1,……일단 노력은 해볼게요.,1
2,안 되지.,0
3,안녕하세요,0
4,어?!! 괜찮아요? ,3
5,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
6,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
7,얘야-,3
8,앉아봐. 아침 안 먹었지.,0
9,앞으로 30연승 해버리자고요~~!!,0
10,"……뭐, 조만간…",1
11,알바 새끼들 다니어왔구나. 어디 소속이냐.,2
12,야…. 야….,2
13,가난한 대학생은 웁니다,1
14,……비싸네. 우와 비싸! ……엄청 비싸다.,1
15,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
16,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
17,"……뭐, 그렇지.",1
18,약사 솔직히 없어도 됨,2
19,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
