,sentence,label
0,박근혜 년 때문에…….,2
1,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
2,박근혜 죽일 수 있는 방법 좀 알려주라,2
3,대박 영화 해운대다,0
4, 제가 그렇게 잘못한 걸까요.,1
5,만났을 때 반지 같은 거 안 끼고 있었어.,3
6,마해영이 홈런 잘 친다고요???,3
7,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
10, 정말이지 절망스러울 뿐입니다….,1
11, 제가 서운해 하는 게 이상한 건가요?,1
12,대중화 어버이의 은혜입니다,0
13,대상 축하드려요.,0
14, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
15,대단한 결정 내린 것 같아요.,0
16,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
17,대댓글에 공감 표시 허용 굿입니다,0
18,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
19,말하자면 좀 긴데.,3
