,sentence,label
0,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
1,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
2,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
3,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
4,웩 ?; 뭐냐~,2
5,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
6,역시 대한민국 간판 기업 갓. 성….,3
7,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
8,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
9,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
10,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
11,괜히 그 사람에게 미안해지네요.,1
12,오늘로써 18주 되는 예비맘인데요~~,0
13,여자주인 팔뚝이랑 근육질 가슴 보소,3
14,역시 서장훈!!! 멋짐!!!,3
15,오바마는 멋진 대통령이네,0
16,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
17,역시 똑똑해….,3
18,요즘 삼성 이미지 완전 쓰레기인데….,2
19,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
