,sentence,label
0,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
3,"아니, 눈물이 안 멈추는데 어떻게 해….",3
4,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
5,아니! 연인은 아니고… 아무튼 난 아니래.,3
6,어떻게 끝났길래요?,0
7,염장 지르는 개소리,2
8,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
9, 후 고민입니다…….,1
10, 헤어지자고 하기도 힘들다.,1
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12, 환불 받아야 하나요 ㅠㅠ,1
13,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
14,염병하네! 염병하네! 염병하네!,2
15,여주인공은 온종일 울고 도망치고 숨고 또 OO 하게 울고 영화를 아예 짜증 나게 만드네,2
16,아니 애 아빠는 어디 간 거야!!!,3
17,영국 혼자 고립되면 도 잘할 것이라는 생각이 오만한 것이다,2
18,어딜 가는 거야? ,0
19,영어인데도 연기 제조기를 알겠음….,2
