,sentence,label
0, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
1, 밀린 인세 89만 원을 받았다고?,3
2, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
3," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
4, 그리고 태어나줘서 고마워요!,0
5, 기아 수고했다. 고맙다,0
6, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
7, 얘들아 적당히 해,2
8, 뭐 이런 분이 다 계시냐 ㅋ,3
9, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
10, 마음이 변하디??,3
11,  혼자 앓아야 하는지….,1
12, 슈틸리케 명감독 아님.,2
13, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
14,  제 잘못으로 헤어졌고요….,1
15,  저의 헛된 욕심이었나 봐요….,1
16, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
17,  저도 모르게 눈물 흘렸어요.,1
18, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
