,sentence,label
0,저번 편지에 댓글 달아줘서 정말 고마워요,0
1,그럼 남매….,1
2,저는 학생회 임원이라서 동아리는 안 해요.,0
3,이재용 구속영장 기각 타이밍에 터지네,3
4,자업자득이다 뽕 년,2
5,이번 겨울 체감온도가 확실히 높아….,3
6,자기들이 알아서 하겠지!,2
7,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
8,이름이 뭔데요?,3
9,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
10,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
11,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
12,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
13,"저도 기쁘고, 보람됩니다.",0
14,저소득층 아이들을 위한 기부라니 더 감동입니다,0
15,이상한 녀석?,3
16,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
17,그럼 어떻게 해야 돼요?,1
18,이젠 기자도 친일이냐?,3
19,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
