,sentence,label
0,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
1,? 이렇게 영향이 크냐 덜덜,3
2, 이것이 진정 우리가 이기는 길입니다!!,0
3, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
4,SBS 이러려고 방송했나?,3
5," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
6, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
7,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
8,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
9, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
10, 이가혁 기자도 너무 고생하시네요,0
11, 그동안 무식하게 원망했던 거 죄송합니다….,1
12,? 전설이 시작된다.,3
13,거봐…. 이럴 거면서….,2
14, 이쁘고 섹쉬하기까지 합니다.,0
15, 저는 늘 연아 선수를 믿습니다….,0
16,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18,?; 미리 쳐놨었냐,3
19,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
