,sentence,label
0,기타 감독감이 아니다.,3
1,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
2,나 어제 쉰 사이에 무슨 일 있었어??,3
3,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
4, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
5,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
6,말도 안 되는 소리 하고 있었네….,2
7,되다뇨.. 뭐가?,2
8,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
9,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
10,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
11,때지 말고. 회손시 실형 선고…. 필히. 갈때까지가보자.,2
12, 애 보는 시간도 훨씬 많고….,1
13,내 지갑! 내 지갑 봤어?!!,0
14,나 오빠 따라갈 거야.,3
15, 애를 낳으면서도 내 아이에게 미안하다….,1
16, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
17,내일부터 추석 연휴에요~~  오빠!!,0
18, 어디든 가고 싶은데 집은 좀 그래요,1
19,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
