,sentence,label
0,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
1, 안 될 거 같아서요….,1
2,답이 없는 인간들…. 싹다 총살….,2
3,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
4,남잔지 여잔지도.. 기억이 안 나?,3
5,당장 내쫓아야 합니다!!,2
6, 약속은 지켜야지…. 힘드네요 ..,1
7,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
8,내가 일동이다. 대단하지. 우 킬킬킬,0
9, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
10,내 말이~,0
11,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
12,날씨 앱에는 흐림이라고 하는데……??,3
13,남겨주시면 고맙습니다.,0
14, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
15,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
16,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
17, 양심에 찔리기도 하고요….,1
18,남자인 거 같다. 사진에 목젖도 있어 보이고,3
19,남자가 저리래 살다니,3
