,sentence,label
0,그럼 안 되냐?,1
1,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
2,"즐겁게, 재미있게 배우겠습니다.",0
3,준 휘 오빠 생일 축하해요,0
4,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
5,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
6,"그럼, 얼마 동안 기다릴 수 있을까?",1
7,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
8,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
9,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
10,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
11,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
12,주딩이 내밀고 사진 찍지 마라,2
13,"좀... 그래, ",3
14,좋은 말씀 이 네 여;^^….,0
15,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
16,좀 전에 일입니다.,3
17,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
18,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
19,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
