,sentence,label
0,어!!! 야 잘 만났다!,3
1,어? 아~ 난 프로듀서 같은 존재거든.,0
2,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
3,……네가 왜 여깄는데?,1
4,야. 너….,2
5,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
6,약한 남자의 선천적 힘???,3
7,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
8,약 먹는 거야?,3
9,어 진짜 궁금해~,3
10,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
11,? 있나 방귀만 나오고,1
12,G5 괜히 샀어…….,1
13,……다 봤어요?!,1
14,"어? 고, 고, 고마워.",0
15,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
16,어떻게 되는 거니?,0
17,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
18,얘네들은 뭘 먹고 이리 큼?,3
19,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
