,sentence,label
0,노력하는 모습 보기 좋아요,0
1,돌팔이 양성소 간호사관 폐지하라.,2
2, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
3,돈이나 제대로 주고 이야기해라,2
4,딱 봐도 중국산 배터리 쓰다 불났는데,2
5,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
6,동성애자들은 죽여도 된다.,2
7,누님?,3
8,노래가 좋아,0
9,네- 그대로시네요. 실장님도….,0
10,다시는 실수 안 할게요~ 네?,3
11,다들 어떠시나요? ~?,3
12, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
13,누가에 돈을 다 빼돌려 먹을까,0
14," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
15, 우리도 이런 외교를 펼쳐야 하는데.,1
16, 우려 말대로 우린 인연이 아니니까-,1
17,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
18,동성애는 인권이 아니라 죄악이다,2
19,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
