,sentence,label
0,류현진 선수 화이팅!!!,0
1,반대한 놈들 명단 공개 못 하나,2
2,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
3,박영숙... 천벌을 받을 것이다.,2
4, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
5, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
6,못해! 이 배신자야!,3
7," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
8," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
9,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
10, 이미 죽어서 난 귀신이야.,1
11,박근혜의 마지막 발악이네….,2
12,머가 문 제일가요>??0,3
13,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
14,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
15,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
16,박해진은 악플러 고소보다 그동안 문제시됐던 문제에 대해 분명히 할 필요가 있다,2
17,류준열 인터뷰 너무 좋다. ㅠㅠ,0
18,몰카남~~~?,3
19,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
