,sentence,label
0,얼마죠?,2
1,업뎃을 해줘야 하지!!,2
2,어!!! 야 잘 만났다!,3
3,얼굴도 왜 이리 이쁘장한지!~,0
4,3회밖에 남지 않았다니 ㅠㅠ,1
5,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
6,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
7,어~아줌마!,3
8,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
9,4년간 팬 활동 같이할 친구가 없네요….,1
10,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
11,4년 동안 너한테 헌신했던 나한테….,1
12,어제 홈런은 정말 멋졌는데….,0
13,얼른 박근혜 하야하는 길이 경제 살리고 나라 살리는 길입니다,2
14,약한 남자의 선천적 힘???,3
15,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
16,엄마! ,2
17,"언니, 도움이 필요해.",0
18,어째서?,0
19,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
