,sentence,label
0, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
1,…듣고 있어?,2
2, 모든 빵을 다 좋아해요.,0
3, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
4,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
7, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
8,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
9, 멋져 멋져.,0
10, 이거 사기인가요?,3
11, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
12, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
13, 그럼 죄송합니다,1
14, 세븐틴이어서 고마워요사랑해요!,0
15,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
16, 이고 좀 심각한 듯. ㅡㅡ,3
17, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
18,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
19, 새롭게 배우는 것 많네요,0
