,sentence,label
0,미친 거 아냐……?,3
1,박보검 사극에 푹 빠진 저하,0
2,미안해. 연락처를 알아둘 걸 그랬지.,3
3, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
4,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
5,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
6, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
7,미국인들 정말 의외네.,3
8,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
9,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
10,미친 개 잘생겼어,0
11, 짧게 써서 죄송하네요….,1
12, 질 쪽으로 너무 아파 구요….,1
13,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
14,삼족을 멸하라,2
15,새 애인 생겼어요.,2
16,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
17,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
