,sentence,label
0,유시진 대위 또 이걸 해냅니다~^^,0
1,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
2,응.. 맛있네... 진짜 맛있다….,3
3,월화는 구르니 수목은 루이~~♥,0
4,그 사람은 나한테 마음 없다는 거 알겠으니까,1
5,유재석 대상 축하드립니다,0
6,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
7,음식 마술사 맞죠?,3
8,이상한 소리 하지 마.,2
9,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
10,은근슬쩍 양세형은 머냐??,3
11,이제 북한의 돼지도 갈 때가 되었지.,2
12,으…. 으...,3
13,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
14,원주율. 크크,0
15,유재석 멋있더라 정준하는 왜 나옴,3
16,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
17,이재용 잘생겼네. ㅡㅡㅡ,2
18,그 5분이 그렇게 힘드냐,1
19,이완영 저 새끼 저럴 줄 알았다,2
