,sentence,label
0,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
1,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
2,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
3,그 사람은 진짜로 행복한 걸까요?,1
4,유시진 대위 또 이걸 해냅니다~^^,0
5,원래 연기 잘하죠!,0
6,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
7,우리 또 만나기로 한 거 잊지 마.,3
8,응 안돼 바꿀 생각 없어 돌아가,2
9,은근슬쩍 나오려고 하네 극히 혐오스러움,2
10,우규민도 (삼성) 오냐?,3
11,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
12,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
13,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
14,우리.. 헤어져서 언니.,3
15,그 이후 지금 냉전 중인 상태에요,1
16,우리 어디로 가냐고!!!,3
17,원더걸스는 역사에 남을 아이돌임,0
18,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
19,"그거, 비꼬는 거야?",1
