,sentence,label
0,걱정도 하지 마. 나쁜 짓 안 해.,3
1,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
2,교도소장 어떻게 좀 해야 합니다.,2
3,과도한 간접광고와 탄탄하지 못한 스토리 일부 미스 캐스팅 불필요한 액션 장면,2
4,"6,000억 형님 장훈이 형 멋져요",0
5,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
6, 남은 유가족들 슬픔은?,1
7,? 먹방 제대로 하시네요~,0
8, 남자가 지친다고 저 찼어요. ㅠㅠ,1
9, 난 못 지내.,1
10,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
11,건전지는 내가 가지고 있다!,3
12,구글 유튜브 페북 안되는 중국 극혐!!!,2
13,관상이 나착해요. 말해주자나!!,2
14,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
15, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
16,건물주는 60년 동안 돈 받네 덜덜,3
17, 나보다 야구 못할 거 같은데,1
18,구라구나 거짓말하는 기상청 ㅡ. ㅡ 슈퍼컴은 왜 샀냐?,2
19,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
