,sentence,label
0, 아무것도 해줄 수 없는 게 미안해요,1
1, 아~~~~~~ 어떻게 해야하나요….,1
2,그리고 웃음을 주셔서 감사해요….,0
3, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
4,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
5, 아 힘드네요,1
6, 아빠 회사에서 일하느라 고생이 많지.,1
7,나고 할 뻔했는데~가입~헐,3
8,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
9,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
10,"노동, 민중만 나오면 섬찟하고 싫은 것이 나만 그런가.",2
11,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
12,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
13,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
14,네이버 메인에 둘이 나란히 있는 거 보니까 기분 더럽다 연초부터,2
15,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
16,나쁜 놈들... 잡히기만 하면….,3
17,누가 빠졌어.,2
18,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
19,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
