,sentence,label
0,세월이 너무 많이 흘러서 그래.,3
1,어떡하니... 나 이제 어떡하면 좋니….,2
2,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
3,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
4,"소파에 앉아 계세요, 커피 타올게요.",3
5,6월 2일 날까지 굶기 프로젝트 1일째…….,1
6,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
7,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
8,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
9,소름,3
10,8년만인데 시기가…. 왜하필지금.,1
11,어때? 내가 죽기 전에 꼭 가보고 싶은 곳이 있는데.,2
12,어머니 상중이라서 딱 한 잔 했는데.. 그냥 한번 가자.,2
13,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
14,8일 전 환승이별인걸 알고 난 후에도….,1
15,세종대로 가 꽉 찰 정도였는걸….,3
16,스털링 이번 시즌 너무 잘한다,0
17,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
18,4일밖에 안됐는데 정말 미치겠습니다,1
19,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
