,sentence,label
0,김해에서 ?;,3
1,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
2,김의성 1인 2역 갑,3
3,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4, 아~~~~~~ 어떻게 해야하나요….,1
5,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
6,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
7,닭으로 바꿔 안 죽으니까,2
8,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
9, 아 죽고 싶다 아 0,1
10,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
11,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
12,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
13,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
14, 아 힘드네요,1
15, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
16,기사 제목만 보고 터졌다 크크크,0
17,김동현 선수 아주 존경해~^^*,0
18, 아니면 내가 그만큼 좋아하지 않았나…?,1
19,답이 없는 인간들…. 싹다 총살….,2
