,sentence,label
0, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
1,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
2,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
3,군부대에서 인터넷 전화 사용 가능한가요?,3
4,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
5,그야말로 개돼지네요.,2
6,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
7, 답답한 현실입니다.,1
8, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
9,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
10,LG로 와서 너무 기분이 좋습니다.,0
11,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
12, 다리 골절되면 다리 한쪽당 300만 원,1
13,……안 그래도 괜찮잖아. 그대로도.,0
14,그렇지? ,2
15,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
16,그렇다니까요. 왜요?,2
17,TV에서 자주 뵙는데 멋지십니다,0
18, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
19,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
