,sentence,label
0,유재석 오라버니 해피투게더 봤어요,0
1,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
2,우는 거 진심으로 우는거같음;;;,3
3,우리 아버지니까.,3
4,그거야 그렇지만….,1
5,우리 인제 그만 자리 옮기죠.,3
6,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
7,이번 말일까지는 드리겠습니다.,2
8,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
9,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
10,그것도 맨발…….,1
11,우규민도 (삼성) 오냐?,3
12,이름 그대로 쥐 변호사가 딱 어울리네,2
13,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
14,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
15,유인 나 정도면 저승사자도 반할만하지,0
16,유재석의 도전 대단하다….,0
17,유재석 김종민은 연예계 성자다,0
18,그것들은 사람이 아니야. ,1
19,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
